text,label
Atheism [SEP] god never gives us anything we can't handle - it's either a victory or a lesson ....have an amazing day!! #inspiration #believe,2
Atheism [SEP] jesus i know you didn't bring me this far to leave me,2
Atheism [SEP] i appreciate almighty god for waking me up diz beautiful day + giving me brilliant ideas to grow my #hustle,2
Atheism [SEP] kip laughing as shed my tears... bt we all know what's gonna hpn in d end #childofgod,2
"Atheism [SEP] i've been everywhere but still in my spirit today. then o thee of lil faith, slapped me in my face! lol #helives #love",2
"Feminist Movement [SEP] as chip kidd announces the readers & asks us to hold their applause, the audience cant hold it back for #poetry",1
Feminist Movement [SEP] very nice work. i'm happy to hear your autistic friend is able to express himself this way,1
"Feminist Movement [SEP] even if i didn't love 's music, i'd still be a fan. she's a brilliant young woman.",1
"Feminist Movement [SEP] towie catchup, totally agree with ferne #towie",1
Feminist Movement [SEP] lol jaewon you are so good in the hood! we just like poetry over pressing issues,1
"Feminist Movement [SEP] true, but it's in quotes, and i had to take the opportunity to promote",1
Feminist Movement [SEP] i don't buy a dress that i can't completely zip up and fasten on my own.,1
"Feminist Movement [SEP] insulting, thinking you can make a switch like that. if it wasn't written for us, it wasn't for us",1
"Feminist Movement [SEP] have you ever thought that maybe ""blue jeans"" hates you? not everyone in the world is made for each other.",1
Feminist Movement [SEP] . this farm is fucking disgusting.,1
"Feminist Movement [SEP] i take some solace in knowing that, at least, it means they don't know who that useless hack is...",1
Feminist Movement [SEP] just give me the attention you never gave anyone else. #extremerules #nepalearthquake #freddiegray #rhoareunion,1
"Feminist Movement [SEP] she lied you idiot, it's a fact & the reason that you won't acknowledge those facts is also the reason why",1
Feminist Movement [SEP] don't be saying these inconvenient truths. it might hurt the narrative.,1
Feminist Movement [SEP] always a delight to see chest-drumming alpha males hiss and scuttle backwards up the wall when a feminist enters the room. #manly,0
Feminist Movement [SEP] you need feminism more than you need anything else in your life. you couldn't survive or speak w/o it.,0
Feminist Movement [SEP] it upsets me how people are so narrow-minded when it comes to feminism. stereotyping men is not .,0
Feminist Movement [SEP] tired of anti-womanist respectability politics. we need a safe space for women can look like they're at the club at an interview,0
Feminist Movement [SEP] you know you're in a patriarchy when women are the ones who are blamed for prostitution #whatisjustice #inequality,0
"Feminist Movement [SEP] when they say men look at women like a piece of meat what do they even mean, they want to cook & eat her? #yesallwomen",0
Feminist Movement [SEP] misogynist patriarchy rapist neckbeard harasser evil mansplain manspread woman hater born a rapist etc etc etc,0
Feminist Movement [SEP] are you saying all girls are sensitive because of gender roles? you sexist swine,0
Feminist Movement [SEP] so you support unequal pricing based on gender ? don't you normally call that sexism? #equalpayday,0
"Feminist Movement [SEP] me (in jest): it's a man's world, y'know. kaitlyn: i'll blow up the world then.",0
Feminist Movement [SEP] to the people (male and female- the females always upset me more) who told me i couldn't achieve or do what a boy/man can.,0
Feminist Movement [SEP] women are superior to men in every aspect #feminist,0
Feminist Movement [SEP] i am a feminist.i've been a female for a long time now.it'd be stupid not to be on my own side-maya angelou-#feminist #humanist,0
Feminist Movement [SEP] finally a women running for president,0
Feminist Movement [SEP] i believe that every women should have their own rights!!,0
Feminist Movement [SEP] thanks to the work of people like they are not only helping women but helping the whole of society,0
Feminist Movement [SEP] let's fight for women's equality!! read the blog below and join the cause for woman's rights and gender equality for all!!,0
Feminist Movement [SEP] even though we all know which gender is superior. =),0
Feminist Movement [SEP] congratulations to america for overcoming 1 battle for #equality. now let's have women&all races treated equally #alllivesmatter,0
Feminist Movement [SEP] when there's a strong female lead and you get so so excited cause there's no gratuitous sexual violence,2
Feminist Movement [SEP] #pretty.#young #thing. catchy mj song/ perfect summary of discourses surrounding professional #female #disempowerment. #gender,2
Feminist Movement [SEP] rt : feminism: the belief that men and women should have equal rights and opportunities. #feminist #lovetheladies #sor...,2
Feminist Movement [SEP] #magicmikexxl is the most feminist movie i have seen since #madmax. good work!,2
"Feminist Movement [SEP] #wageequality means individuals with equal responsibilities, training, proficiency deserve equal pay. #womenrights",2
Feminist Movement [SEP] car women will as well.,2
Feminist Movement [SEP] heterosexual male's sexual orientation is not a social/capitalist construct that it can be changed with a blink of an eye.,2
"Feminist Movement [SEP] if feminists spent 1/2 as much time reading papers as they do tumblr they would be real people, not ignorant sexist bigots.",2
"Feminist Movement [SEP] stupid feminists, the civilization you take for granted was built with the labour, blood sweat and tears of men.",2
"Feminist Movement [SEP] if you're a feminist and you hate men, please kill yourself.",2
Feminist Movement [SEP] anyone find it funny that #feminists use #takeitlikeaman when they don't want to understand what it means to be one?,2
"Feminist Movement [SEP] starting to compile evidence for blog post, how modern feminism shares the same traits as the nazi propaganda #antifeminism",2
Feminist Movement [SEP] how much radical feminist does there have to be before feminist start rethinking their position about feminism?,2
Feminist Movement [SEP] feminists don't even understand what feminism is.,2
Feminist Movement [SEP] ok armchair feminists got their panties wet. if you're a social justice warrior go out and do something. get off tumblr.,2
Feminist Movement [SEP] i can't believe some of the reasons people say they need feminism. i need my dog for half of the same reasons. #antifeminist,2
Feminist Movement [SEP] . your wee sister believes in both santa claus and feminism. think harder about what that means.,2
"Feminist Movement [SEP] . don't worry, honey. intelligence is a roadblock to full, unquestioning faith in feminism. bleated be!",2
Feminist Movement [SEP] . men don't admit to being raped as readily as women do. so your question is feminist bullshit.,2
"Feminist Movement [SEP] actually, the tag was made by feminists so they can narcissistically post selfies to prove they're not ugly.",2
Feminist Movement [SEP] i have noticed that you never see any really beautiful feminists. i wonder why?,2
Feminist Movement [SEP] i'm going to walk you thru this because i get feminists have no idea what they are saying...,2
Feminist Movement [SEP] #feminists can now prove wage gap... yet no lawsuits have come forward of women paid less... maybe it doesn't exist.,2
Feminist Movement [SEP] feminists are not ugly lol they do make me laugh though. they are the most hypocritical people on the planet,2
"Feminist Movement [SEP] . feminists believe mothers should have a say over the father's body, his job, and his money.",2
"Feminist Movement [SEP] . ""equality"": a term used by feminists to poorly hide supremacist agendas.",2
"Feminist Movement [SEP] watching #baltimoreriots on fox news, obvious feminist and her goony beardman following the reporter around for attention",2
"Feminist Movement [SEP] i've removed the term #feminist from by bio because racist, transphobic, white feminists have fucked it up for everyone.",2
"Feminist Movement [SEP] wow. a threat of violence from a feminist, when i've been nothing but polite. i might report this . . .",2
"Feminist Movement [SEP] not ""if"" - women do have equal rights & feminists have made women more equal than men. go read ""animal farm",2
Feminist Movement [SEP] i nailed another black feminist. i banged her so hard that she shit. my wife ended up cleaning up the shit too. #baltimoreriots,2
Feminist Movement [SEP] rt : females turn into man hating feminists because no man fancy's they're dyke lesbian ass's.,2
"Feminist Movement [SEP] women don't make 75% less than men for the same job. women, on average, make less then men. look it up feminazis. #equalpayday",2
Feminist Movement [SEP] why do girls/women spend so much time to be pretty and attractive and then complain if they're reduced to a sex symbol?,2
"Feminist Movement [SEP] what do you say to a woman with two black eyes? nothing, she's already been told twice.",2
Feminist Movement [SEP] women get paid far more than men to appear in pornography. how come no one is talking about this blatant sexism?!,2
"Feminist Movement [SEP] hey first-world country white women bitching about gender inequality, you're going to be fine #killallmen",2
Feminist Movement [SEP] . women don't understand men's plight and so shouldn't force men into fatherhood w/o consent.,2
Feminist Movement [SEP] . the uk is considering abolishing prisons for women completely because crime is a man's fault.,2
"Feminist Movement [SEP] full of #narcissism and self-loathing, a lot of women out there like that. its got sod all to do with #wrightstuff #wolfwhistling",2
"Feminist Movement [SEP] . abortion is not suffering to women - why do you think it is? do you hate abortion, feminist?",2
Feminist Movement [SEP] exactly women are so weak and incapable the sight of one in a slim skin is giving them an attack of the vapours,2
Feminist Movement [SEP] woman: you see me as a sex object! me: you see me as an atm.,2
Feminist Movement [SEP] they want equality but what they're doing is overpowering men. #feminazi,2
Feminist Movement [SEP] . you have no respect for real equality so you lie and claim feminists want it.,2
Feminist Movement [SEP] here we are fighting for equality when decide to only allow ladies heat breaks. do men not get hot too?,2
Feminist Movement [SEP] so you want equality in the work place between men and woman but you won't take the trash out..? makes sense,2
"Feminist Movement [SEP] you realise that you have just painted ""all"" men with the same brush. so ""wilfully ignorant"" could describe you! #fail",2
Feminist Movement [SEP] someone should do a #meminist frequency video response highlighting the violence against men portrayed in video games.,2
"Feminist Movement [SEP] though i'm not a girl so maybe i'm not qualified to comment on women's issues, according to",2
Feminist Movement [SEP] what the fuck do women even do? i mean seriously they're just useless other than sex. #womensrights #feminist,2
Feminist Movement [SEP] australia even has a fucking minister for women for fucks sake!isawful,2
"Feminist Movement [SEP] oh, come now! we both know she doesn't mean it *like that* -- only when it's advantageous!",2
Feminist Movement [SEP] men suck. women suck. everybody sucks,2
"Feminist Movement [SEP] and people wonder why #feminists aren't taken seriously... at least give me 1 every time i hear this, i'd be rich!",2
Feminist Movement [SEP] nah bitch i'm a fucking savage obviously . you just gonna suck dick and make sandwiches for some man who beats you daily,2
Feminist Movement [SEP] girls over 130 shouldn't wear a swim suit #womenintech,2
Feminist Movement [SEP] rethink your beach clothes. bc it may oppress some people!! #thisoppresseswomen,2
Feminist Movement [SEP] shut up and go back to the kitchen bitch,2
Feminist Movement [SEP] the majority of anti-abortion leaders are men and none of them will ever be pregnant. #genderequity,2
Feminist Movement [SEP] let's be pretty and put our tits on full display and then get pissed when people look. #logic #wtf,2
"Feminist Movement [SEP] i guess what i am begging for at this point, is like, some really sexist views.. i know they are out there#feministsareugly",2
Hillary Clinton [SEP] my how times have changed: has focused his attacks on not,1
Hillary Clinton [SEP] cruz needs to autograph bomb,1
Hillary Clinton [SEP] now i can live in peace,1
"Hillary Clinton [SEP] 3. fixing america's political system by getting rid of ""unaccountable"" money, and 4. protecting the country.",1
Hillary Clinton [SEP] #freedom_justice_equality_education for innovation and development to make #happy_life i utopia,1
"Hillary Clinton [SEP] thank you 4the follow. god bless you and those you love! god bless america, may she always be the land of the free!",1
Hillary Clinton [SEP] i'm for change and equality,1
"Hillary Clinton [SEP] thanks for the follow david, may god bless you and your family. #freeallfour",1
Hillary Clinton [SEP] so thankful for all of the volunteers who joined us at bliss studio in fairfield tonight! #rockstars,1
Hillary Clinton [SEP] today love won and hate was defeated. #morningjoe #unitedblue,1
Hillary Clinton [SEP] didn't think about that. don't think i'd ever vote for someone with dual citizenship. can't believe it's legal. #bernie,1
"Hillary Clinton [SEP] jimmy fallon music playing. thank you .... #donaldtrump ... for driving latinos and gays out to vote by the millions. love,",1
Hillary Clinton [SEP] he is what he is and it doesn't resonate with minority and black voters!,1
Hillary Clinton [SEP] i love how you pay more attention to the democratic candidate than you own republican candidates #knowtheenemy,1
Hillary Clinton [SEP] when you fav supports the wrong candidate () #bernie2016,1
Hillary Clinton [SEP] why is it that your clothing line is made in china? can u say lier pants on fire? #morningjoe #unitedblue,1
"Hillary Clinton [SEP] donald trump is a joke. his a simpleminded idiot, and i have nothing else to say about him. he can go fuck him self.",1
Hillary Clinton [SEP] i'm confident that will piss off a few white anglo-saxon protestants! keep talking jeb.,1
Hillary Clinton [SEP] sos obama who?? ?? :-)))) are you joking? #stopdilma #stoplula #stopforodesaopaulo,1
Hillary Clinton [SEP] i don't want to be appointed to an ambassador post.,1
Hillary Clinton [SEP] ceo pay the target for 2016 election. from someone who makes more than most ceo's but you drank the kool-aid.,1
Hillary Clinton [SEP] lets remember #dickcheney is an unindicted war criminal b4 we start yelling #benghazi day after day. will we ever see justice?,1
"Hillary Clinton [SEP] problem with #libertarian is it's not even a decreed party. a house devided against itself, will not stand. think this news to",1
Hillary Clinton [SEP] marijuana? marijuaage equality?? coincidence i think not!!11!,1
"Hillary Clinton [SEP] serious, if trump runs you'll get a trump tattoo? calling the donald!!",1
Hillary Clinton [SEP] thanks for selling out all the workers who voted for you for pushing fasttrack #sellout,1
Hillary Clinton [SEP] stand on the right side,0
Hillary Clinton [SEP] if can do half of what he did then she would be doing is a favor,0
Hillary Clinton [SEP] you could never dream to be as intelligent as she is,0
Hillary Clinton [SEP] they know they're going to lose to hrc so they keep trying!,0
Hillary Clinton [SEP] republican candidates continuing to spread hatred and alienating the voters. hillary wins! #lovewins #mikehuckabee #rubio2016,0
Hillary Clinton [SEP] hillary is our best choice if we truly want to continue being a progressive nation. #ohio,0
"Hillary Clinton [SEP] #hillaryclinton, the us presidency is a testament to the success of #women their role in the world",0
Hillary Clinton [SEP] where's the campaign store is the real question? i am ready to buy some hillary gear,0
Hillary Clinton [SEP] we need to re-establish a #global system dominated by love and affection have #moral_humane rt,0
Hillary Clinton [SEP] i'm on the edge of my seat to start volunteering for 's presidential campaign! so excited!! #cantwait,0
Hillary Clinton [SEP] rt : because i want young american women to be able to be proud of the 1st woman president,0
"Hillary Clinton [SEP] rt : ""it's official: hillary's running for president,"" says her campaign chief. excellent!",0
Hillary Clinton [SEP] i am portuguese and i support your campaign! best luck! the world need a person and a women like you! #usa,0
"Hillary Clinton [SEP] had more twitter followers then all four major republican candidates (bush, rubio, paul, cruz) combined.",0
Hillary Clinton [SEP] congratulations on entering the 2016 race for president! you have the support of jews all over the world!,0
Hillary Clinton [SEP] i'd still rather have aaron hernandez as president than hillary.,2
Hillary Clinton [SEP] lets take back our country! whos with me? no more democrats!2016,2
Hillary Clinton [SEP] rt : follow if you stand against hillary in 2016!,2
Hillary Clinton [SEP] i'm voting in the democrat primary this year...to support .,2
Hillary Clinton [SEP] can help cuckold conservatives win in 2016! more cuckoldry please! #christie2016 #donaldtrump #uniteblue #p2,2
Hillary Clinton [SEP] great comments by about pathological liar #hillaryclinton .,2
Hillary Clinton [SEP] is the only honest voice of the and that should scare the shit out of everyone!,2
Hillary Clinton [SEP] support #independent #berniesanders because he's not a liar. #potus #libcrib #democrats #tlot #republicans #wakeupamerica,2
"Hillary Clinton [SEP] i am a big hillary clinton supporter. my plan is working, poor donnie doesn't even know. #trump2016",2
"Hillary Clinton [SEP] bad wife, bad role model for women, bad lawyer, bad first lady, bad senator, horrible secretary of state.",2
"Hillary Clinton [SEP] everything hillary touches ends up being a scam, a lie, a cover-up, or a failure. william l. just who we want as president.",2
Hillary Clinton [SEP] yes hrc subject 2 dbl standard smh come on u knew donations would b scrutinized; spun!,2
Hillary Clinton [SEP] #hillary to stop for #pizza today to garner the #italian vote. #msm is worthless. #libertynothillary #hillno,2
Hillary Clinton [SEP] 2 million bogus followers on twitter #whyimnotvotingforhillary,2
"Hillary Clinton [SEP] it's a miracle, suddenly #democrats don't mind having someone who voted for war.",2
Hillary Clinton [SEP] hillary doesn't want to put anyone in prison anymore. obviously worried about her own future.,2
Hillary Clinton [SEP] the only way i support hillary was if elizabeth warren ran or karl marx was running #2016 #clinton2016,2
Hillary Clinton [SEP] hillary can not win. here's hoping the dems offer a real candidate like warren. #warren2016,2
"Hillary Clinton [SEP] #stophillary2016 if there was a woman with integrity and honesty i would vote for such as woman president, no",2
Hillary Clinton [SEP] end lawless #clintonfoundation. jail butcher of #benghazi. #arrest rapist #billclinton. #hillaryclinton,2
"Hillary Clinton [SEP] use your brain, keep hillary out of the white house.clinton2016",2
"Hillary Clinton [SEP] and, #handovertheserver she wiped clean + 30k deleted emails, explains dereliction of duty/lies re #benghazi,etc #tcot",2
"Hillary Clinton [SEP] i think our country is ready for a female pres, it can't ever be hillary",2
Hillary Clinton [SEP] #hillary is as transparent as a brick wall #libertynothillary,2
Hillary Clinton [SEP] . clinton foundation to keep accepting bribes from foreign governments #whyimnotvotingforhillary,2
"Hillary Clinton [SEP] what are you afraid of ? if you can't answer questions from the press, why do we want you as potus",2
"Hillary Clinton [SEP] sorry, hillary's new normal folk image doesn't take away from behgnazi & her 0 foreign policy successes as secretary of state.",2
Hillary Clinton [SEP] including repealing the first amendment. way to go,2
Hillary Clinton [SEP] stop promoting . she is a liar. just like her impeached husband. #wakeupamerica,2
"Hillary Clinton [SEP] rt : if hillary is elected, i have my transition team together to smoothly move me from a racist to a sexist.",2
Hillary Clinton [SEP] . is a droid & someone's programmed her to say things - thinks she doesn't have to work to win so she isn't!,2
Hillary Clinton [SEP] does hillary really need to run this country? could we just make her president of the bingo club at shady pines? #tcot #p2,2
"Hillary Clinton [SEP] is at the top, and has spent her whole career growing government, keeping the deck stacked. #libertynothillary",2
Hillary Clinton [SEP] #hillaryclinton has yet to release donors... public deserves disclosure. #scandals #lies #clintons,2
Hillary Clinton [SEP] hillary needs to go to a sheetz gas station after 10 pm to see the real america.,2
Hillary Clinton [SEP] hillary's campaign events are scripted dog & pony shows designed to shelter her from vetting b4 the coronation,2
Hillary Clinton [SEP] i would lmao if some negro democrat decides to run for president. #hillaryclinton2016 #hillarysbigannouncement #hillarysdonors,2
Hillary Clinton [SEP] stop raising taxes and let people keep more of their wages! #libertynothillary #standwithrand,2
"Hillary Clinton [SEP] if you think hillary isn't taking foreign money from muslim brotherhood, you probably favor obama as chief justice",2
Hillary Clinton [SEP] she also voted for the iraq war and was responsible for gathering votes to support it.,2
Hillary Clinton [SEP] especially the paid union lackies who have no idea why their there. propaganda machine spinning overtime.,2
Hillary Clinton [SEP] the deceit hand? thats a hand you know well. right?,2
Hillary Clinton [SEP] there she is pant suite hillary to hide those thighs #hillarysdonors #hillarysbigannouncement #benghazi #obama,2
Hillary Clinton [SEP] - be interesting to see how hillary defends same when questioned. she will eventually have to answer questions.,2
Hillary Clinton [SEP] #hillarysaccomplishments being a total clusterfuck at anything she does. #readyforhillary #uniteblue #topprog #tpot #libcrib,2
"Hillary Clinton [SEP] no, she's got the #blacklivesmatter vote w/o even talking to them. most blacks are brainwashed by",2
Hillary Clinton [SEP] is that why she and take that #saudi money? #saudicables #saudicables #clinton2016,2
"Hillary Clinton [SEP] he made a careless mistake, she deliberately broke many laws & still lies about it.",2
"Hillary Clinton [SEP] #berniesanders is running for president, don't the #democrats already have one really old guy running??",2
"Hillary Clinton [SEP] rt : democrats are red, obama is a communist, i'm a true patriot, so stop hillary. #tcot",2
"Hillary Clinton [SEP] #putin, the last thing the us needs right now is another #clinton or #bush in the white house. we're a dynasty now? #jeb2016",2
"Hillary Clinton [SEP] #democrat2014slogans: ""why work? when you can vote democrat - twice!"" #tcot",2
Hillary Clinton [SEP] that woman is so corrupt she can't even have a truthful thought.,2
Hillary Clinton [SEP] it's official. every single #gop member is now a candidate for #potus. who needs #leadership when you have a #soapbox?,2
Hillary Clinton [SEP] it is offensive when the mexican flag flies on us soil. california state capital. #lovewins #univision #foxnews #donaldtrump,2
"Hillary Clinton [SEP] > with continued #obama's & admin policymaking, #usa will become #greece! #wakeupamerica #nj",2
Hillary Clinton [SEP] #askbobby would you blame an obscure film maker for the death of #usambassador in #benghazi like,2
Legalization of Abortion [SEP] it is legal bro and its,1
Legalization of Abortion [SEP] they may need to figure out how to get out of school or work that day.,1
Legalization of Abortion [SEP] did you know #wrp tried to get personhood going via federal #motion312.,1
"Legalization of Abortion [SEP] the gods #law, the #truth, is being #supressed! they thing they are eternal! #gaymarriage #lovewins",1
Legalization of Abortion [SEP] it's a good day to be alive :) everyone deserves to have the choice to marry the person they love! #lovewins #equalityforall,1
Legalization of Abortion [SEP] terrible golf last couple days! goes down on the notes as one of these,1
Legalization of Abortion [SEP] don't let obama control your actions. progressives have destroyed the black community #lbj #clintons #drugs,1
Legalization of Abortion [SEP] that much more oppressive for women,1
"Legalization of Abortion [SEP] ""if u had been my wife i would have blow your head off."" yep, that sound like #elsalvador",1
"Legalization of Abortion [SEP] duh.... planned pregnancy around election date, new fad. get with the times.",1
Legalization of Abortion [SEP] too many people are taking this to seriously,1
Legalization of Abortion [SEP] he said he would do it if he weren't a christian. so he's also a coward.#repkevincalvey #p2 #libcrib #uniteblue,1
"Legalization of Abortion [SEP] tip for protesters everywhere: your goal is to change the minds of rational adults, not to scar the minds of little kids. #pgh",1
"Legalization of Abortion [SEP] fact: 17% of today's population is equivalent to residents in new york, florida, and pennsylvania. where's the outrage for this?",1
Legalization of Abortion [SEP] but the mayor of baltimore said to give rioters to rioters. #blacklivesmatter #except2democrats #sanger,1
"Legalization of Abortion [SEP] . not sure i agree with her decision but, it is her decision.i wonder how many of the critics would support abortion?",0
Legalization of Abortion [SEP] women being independent and making their own choices,0
Legalization of Abortion [SEP] rt : the single most important factor for women's advancement in society is our ability to control our fertility.,0
Legalization of Abortion [SEP] my teacher today basically said that embroyo's are nothing but skin + blood & that abortion was fine. #smartlady,0
Legalization of Abortion [SEP] lmao my school thinks giving women the right to an abortion is against feminism. they don't know feminism #wtf,0
"Legalization of Abortion [SEP] you would force a woman to risk her health, sanity, and life, to continue a doomed pregnancy. against her will. no.",0
Legalization of Abortion [SEP] defunding pp won't mean fewer abortions. it will mean more dead women.,0
Legalization of Abortion [SEP] not so great for the women you want to force to give birth against their wills. #rapeculture,0
"Legalization of Abortion [SEP] i know what's best, for my health. you don't know anything about me.",0
"Legalization of Abortion [SEP] no. it's absurd to refer to healthcare that saves pregnant people's lives as ""killing.",0
Legalization of Abortion [SEP] i also support men's wrongs as well as women's rights #standforchoice #womensrights,0
"Legalization of Abortion [SEP] no one is advocating ""punishment"". would you force ppl to give birth against their wills? #rapeculture",0
"Legalization of Abortion [SEP] my body, my life. you fuck it up in a way i'm not prepared for and i will kill you.",0
Legalization of Abortion [SEP] abortion is legal all nine months in canada and in some parts of the usa. #prolifeyouth,2
"Legalization of Abortion [SEP] it's great that same-sex marriage has been made legal, but how long will it take to make abortion illegal?",2
Legalization of Abortion [SEP] the hhs contraceptive mandate has been challenged in #scouts 6 times and has lost 6 times. #contraception,2
Legalization of Abortion [SEP] ginsburg already supports the death penalty..i.e.,2
Legalization of Abortion [SEP] life is our first and most basic human right.,2
Legalization of Abortion [SEP] rise & shine its a new day & you're alive. thank god 4 another day of precious life. #christian #catholic #teamjesus,2
